Id,square,street,neighborhood,yearBuilt,yearSold,salePrice
1243,10625,Pave,NWAmes,1974,2010,170000
1244,13891,Pave,NridgHt,2006,2006,465000
1245,11435,Pave,Crawfor,1929,2006,230000
1246,12090,Pave,NWAmes,1984,2007,178000
1247,8125,Pave,Somerst,2005,2006,186500
1248,12328,Pave,Mitchel,1976,2010,169900
1249,9600,Pave,OldTown,1917,2008,129500
1250,7200,Pave,NAmes,1950,2007,119000
1251,11160,Pave,NAmes,1968,2010,244000
1252,3136,Pave,NridgHt,2003,2006,171750
1253,9858,Pave,Mitchel,1968,2009,130000
1254,17542,Pave,Veenker,1974,2007,294000
1255,6931,Pave,Edwards,2003,2008,165400
1256,6240,Pave,BrkSide,1931,2007,127500
1257,14303,Pave,NoRidge,1994,2008,301500
1258,4060,Pave,Edwards,1922,2009,99900
1259,9587,Pave,Gilbert,2005,2008,190000
1260,9750,Pave,NAmes,1969,2008,151000
1261,24682,Pave,Gilbert,1999,2009,181000
1262,9600,Pave,NAmes,1956,2009,128900
1263,11250,Pave,ClearCr,1957,2009,161500
1264,13515,Pave,BrkSide,1919,2007,180500
1265,4060,Pave,NAmes,1998,2008,181000
1266,3735,Pave,Somerst,1999,2006,183900
1267,10120,Pave,OldTown,1910,2007,122000
1268,13214,Pave,Timber,2008,2010,378500
1269,14100,Pave,Crawfor,1935,2008,381000
1270,11344,Pave,NAmes,1958,2007,144000
1271,23595,Pave,ClearCr,1979,2010,260000
1272,9156,Pave,NWAmes,1968,2009,185750
1273,13526,Pave,Sawyer,1965,2006,137000
1274,11512,Pave,Edwards,1959,2008,177000
1275,5362,Pave,Crawfor,1910,2007,139000
1276,11345,Pave,NAmes,1948,2007,137000
1277,12936,Pave,NWAmes,1972,2009,162000
1278,17871,Pave,NWAmes,1967,2009,197900
1279,9473,Pave,CollgCr,2002,2008,237000
1280,7500,Pave,IDOTRR,1920,2010,68400
1281,9808,Pave,CollgCr,2002,2009,227000
1282,8049,Pave,Timber,1990,2006,180000
1283,8800,Pave,CollgCr,1977,2009,150500
1284,9400,Pave,Mitchel,1971,2010,139000
1285,9638,Pave,SWISU,1919,2010,169000
1286,6000,Pave,BrkSide,1939,2009,132500
1287,9790,Pave,NWAmes,1963,2010,143000
1288,36500,Pave,ClearCr,1964,2006,190000
1289,5664,Pave,StoneBr,2000,2009,278000
1290,11065,Pave,NridgHt,2006,2006,281000
1291,14112,Pave,NAmes,1964,2010,180500
1292,1680,Pave,BrDale,1972,2009,119500
1293,6600,Pave,OldTown,1892,2009,107500
1294,10140,Pave,NWAmes,1976,2006,162900
1295,8172,Pave,Edwards,1955,2006,115000
1296,8400,Pave,NAmes,1968,2006,138500
1297,8700,Pave,NAmes,1963,2008,155000
1298,3675,Pave,Edwards,2005,2006,140000
1299,63887,Pave,Edwards,2008,2008,160000
1300,7500,Pave,NAmes,1959,2010,154000
1301,10762,Pave,Gilbert,1999,2009,225000
1302,7500,Pave,Crawfor,1942,2009,177500
1303,10120,Pave,NoRidge,1994,2006,290000
1304,8688,Pave,Somerst,2005,2006,232000
1305,3363,Pave,Edwards,2004,2006,130000
1306,13173,Pave,NridgHt,2006,2009,325000
1307,6955,Pave,NridgHt,2005,2006,202500
1308,8072,Pave,CollgCr,1994,2009,138000
1309,12000,Pave,OldTown,1948,2008,147000
1310,7153,Pave,SawyerW,1991,2008,179200
1311,17500,Pave,Crawfor,1959,2010,335000
1312,8814,Pave,CollgCr,2005,2007,203000
1313,9572,Pave,NoRidge,1990,2007,302000
1314,14774,Pave,NoRidge,1999,2010,333168
1315,8190,Pave,Edwards,1954,2007,119000
1316,11075,Pave,NAmes,1969,2008,206900
1317,10226,Pave,CollgCr,2008,2009,295493
1318,4230,Pave,Somerst,2006,2007,208900
1319,14781,Pave,CollgCr,2001,2006,275000
1320,10215,Pave,Edwards,1954,2007,111000
1321,8400,Pave,NAmes,1957,2009,156500
1322,6627,Pave,BrkSide,1949,2008,72500
1323,10186,Pave,NoRidge,1992,2010,190000
1324,5330,Pave,BrkSide,1940,2009,82500
1325,9986,Pave,Somerst,2006,2007,147000
1326,3636,Pave,IDOTRR,1922,2008,55000
1327,4270,Pave,Edwards,1931,2007,79000
1328,6600,Pave,Mitchel,1982,2008,130500
1329,10440,Pave,OldTown,1920,2008,256000
1330,9084,Pave,Gilbert,1998,2006,176500
1331,10000,Pave,Somerst,2006,2007,227000
1332,10780,Pave,CollgCr,1976,2006,132500
1333,8877,Pave,Edwards,1938,2009,100000
1334,7200,Pave,IDOTRR,1938,2006,125500
1335,2368,Pave,BrDale,1970,2009,125000
1336,9650,Pave,NWAmes,1977,2009,167900
1337,9246,Pave,NWAmes,1973,2008,135000
1338,4118,Pave,OldTown,1941,2006,52500
1339,13450,Pave,CollgCr,2002,2006,200000
1340,9560,Pave,CollgCr,1972,2006,128500
1341,8294,Pave,NAmes,1971,2007,123000
1342,13695,Pave,SawyerW,2003,2008,155000
1343,9375,Pave,CollgCr,2002,2007,228500
1344,7558,Pave,Crawfor,1928,2009,177000
1345,11103,Pave,CollgCr,2006,2007,155835
1346,6000,Pave,OldTown,1920,2007,108500
1347,20781,Pave,NWAmes,1968,2006,262500
1348,15306,Pave,Timber,2006,2007,283463
1349,16196,Pave,SawyerW,1998,2007,215000
1350,5250,Pave,OldTown,1872,2008,122000
1351,11643,Pave,NAmes,1969,2009,200000
1352,9247,Pave,NAmes,1962,2008,171000
1353,6000,Pave,BrkSide,1937,2009,134900
1354,14720,Pave,NoRidge,1995,2010,410000
1355,10316,Pave,CollgCr,2000,2008,235000
1356,10192,Pave,NWAmes,1968,2006,170000
1357,9477,Pave,NAmes,1966,2008,110000
1358,12537,Pave,NAmes,1971,2010,149900
1359,2117,Pave,Somerst,2000,2010,177500
1360,16737,Pave,NridgHt,2004,2006,315000
1361,9842,Pave,SWISU,1921,2008,189000
1362,16158,Pave,StoneBr,2005,2009,260000
1363,12513,Pave,NAmes,1920,2009,104900
1364,8499,Pave,Gilbert,2006,2007,156932
1365,3180,Pave,Somerst,2005,2006,144152
1366,7500,Pave,Somerst,2000,2010,216000
1367,9179,Pave,CollgCr,1999,2008,193000
1368,2665,Pave,MeadowV,1977,2006,127000
1369,4435,Pave,CollgCr,2003,2009,144000
1370,10635,Pave,CollgCr,2003,2010,232000
1371,5400,Pave,OldTown,1920,2009,105000
1372,9600,Pave,NAmes,1955,2008,165500
1373,9750,Pave,CollgCr,1998,2006,274300
1374,11400,Pave,NoRidge,2001,2007,466500
1375,10625,Pave,Somerst,2005,2008,250000
1376,10991,Pave,Timber,2007,2007,239000
1377,6292,Pave,SWISU,1930,2008,91000
1378,10998,Pave,Edwards,1941,2009,117000
1379,1953,Pave,BrDale,1973,2006,83000
1380,9735,Pave,Timber,2006,2008,167500
1381,8212,Pave,Edwards,1914,2010,58500
1382,12925,Pave,NAmes,1970,2008,237500
1383,7200,Pave,OldTown,1920,2006,157000
1384,25339,Pave,Sawyer,1918,2007,112000
1385,9060,Pave,Edwards,1939,2009,105000
1386,5436,Pave,IDOTRR,1922,2010,125500
1387,16692,Pave,NWAmes,1978,2006,250000
1388,8520,Pave,OldTown,1916,2007,136000
1389,14892,Pave,Gilbert,2006,2009,377500
1390,6000,Pave,BrkSide,1941,2007,131000
1391,9100,Pave,CollgCr,2000,2006,235000
1392,8944,Pave,NAmes,1967,2009,124000
1393,7838,Pave,NAmes,1967,2006,123000
1394,10800,Pave,OldTown,1905,2008,163000
1395,4045,Pave,Blmngtn,2006,2006,246578
1396,12665,Pave,Timber,2005,2007,281213
1397,57200,Pave,Timber,1948,2010,160000
1398,6120,Pave,BrkSide,1920,2007,137500
1399,7200,Pave,NAmes,1950,2009,138000
1400,6171,Pave,SWISU,1925,2009,137450
1401,6000,Pave,BrkSide,1929,2008,120000
1402,7415,Pave,Gilbert,2004,2008,193000
1403,6762,Pave,CollgCr,2006,2006,193879
1404,15256,Pave,Somerst,2007,2007,282922
1405,10410,Pave,OldTown,1915,2006,105000
1406,3842,Pave,Crawfor,2004,2008,275000
1407,8445,Pave,CollgCr,1972,2009,133000
1408,8780,Pave,Mitchel,1985,2009,112000
1409,7740,Pave,OldTown,1910,2010,125500
1410,20544,Pave,NWAmes,1986,2008,215000
1411,12420,Pave,CollgCr,2001,2009,230000
1412,9600,Pave,NAmes,1950,2009,140000
1413,7200,Pave,NAmes,1949,2009,90000
1414,10994,Pave,SawyerW,2005,2009,257000
1415,13053,Pave,BrkSide,1923,2008,207000
1416,3635,Pave,Blmngtn,2007,2009,175900
1417,11340,Pave,OldTown,1885,2010,122500
1418,16545,Pave,NoRidge,1998,2009,340000
1419,9204,Pave,NAmes,1963,2008,124000
1420,16381,Pave,Crawfor,1969,2006,223000
1421,11700,Pave,NWAmes,1968,2006,179900
1422,4043,Pave,NPkVill,1977,2010,127500
1423,4435,Pave,CollgCr,2003,2008,136500
1424,19690,Pave,Edwards,1966,2006,274970
1425,9503,Pave,NAmes,1958,2007,144000
1426,10721,Pave,NAmes,1959,2008,142000
1427,10944,Pave,NoRidge,1994,2008,271000
1428,10930,Pave,NAmes,1945,2008,140000
1429,7200,Pave,OldTown,1940,2010,119000
1430,12546,Pave,NWAmes,1981,2007,182900
1431,21930,Pave,Gilbert,2005,2006,192140
1432,4928,Pave,NPkVill,1976,2009,143750
1433,10800,Pave,OldTown,1927,2007,64500
1434,10261,Pave,Gilbert,2000,2008,186500
1435,17400,Pave,Mitchel,1977,2006,160000
1436,8400,Pave,NAmes,1962,2008,174000
1437,9000,Pave,NAmes,1971,2007,120500
1438,12444,Pave,NridgHt,2008,2008,394617
1439,7407,Pave,OldTown,1957,2010,149700
1440,11584,Pave,NWAmes,1979,2007,197000
1441,11526,Pave,Crawfor,1922,2008,191000
1442,4426,Pave,CollgCr,2004,2008,149300
1443,11003,Pave,Somerst,2008,2009,310000
1444,8854,Pave,BrkSide,1916,2009,121000
1445,8500,Pave,CollgCr,2004,2007,179600
1446,8400,Pave,Sawyer,1966,2007,129000
1447,26142,Pave,Mitchel,1962,2010,157900
1448,10000,Pave,CollgCr,1995,2007,240000
1449,11767,Pave,Edwards,1910,2007,112000
1450,1533,Pave,MeadowV,1970,2006,92000
1451,9000,Pave,NAmes,1974,2009,136000
1452,9262,Pave,Somerst,2008,2009,287090
1453,3675,Pave,Edwards,2005,2006,145000
1454,17217,Pave,Mitchel,2006,2006,84500
1455,7500,Pave,Somerst,2004,2009,185000
1456,7917,Pave,Gilbert,1999,2007,175000
1457,13175,Pave,NWAmes,1978,2010,210000
1458,9042,Pave,Crawfor,1941,2010,266500
1459,9717,Pave,NAmes,1950,2010,142125
1460,9937,Pave,Edwards,1965,2008,147500
